id,price
188533,15931.963303707518
188534,78021.06438570493
188535,66714.5490979579
188536,20773.233148906475
188537,30502.00716235116
188538,18787.11454004608
188539,11573.836490397436
188540,49406.62815733766
188541,79071.97936956887
188542,33715.82334450479
188543,24105.185653341585
188544,13374.311808674713
188545,55318.37406329834
188546,109104.37948502088
188547,18412.903976661364
188548,108824.41498041386
188549,23657.527742288752
188550,9705.87575244822
188551,85294.53264521598
188552,56369.35027704656
188553,72057.11905112199
188554,25018.51298885094
188555,39987.552529504384
188556,21129.084405659698
188557,22010.66278044216
188558,80825.32686353882
188559,25972.324588495074
188560,14086.11710390565
188561,83385.24791433522
188562,23231.12676999704
188563,98174.17851625418
188564,59052.388420898234
188565,45529.26637557894
188566,30117.33894204125
188567,14260.60115179047
188568,49119.85576261603
188569,21305.009293821735
188570,16936.552767405286
188571,36445.00119787478
188572,101051.74076243257
188573,25606.609157004023
188574,33088.80949551449
188575,43114.73322781781
188576,32673.59664299083
188577,12306.808842628845
188578,32872.52212633179
188579,42729.292790764826
188580,41209.99085742445
188581,105623.82968402351
188582,24239.26801614438
188583,102864.86810382106
188584,35181.189241241664
188585,37835.57621665613
188586,35029.48816879266
188587,59348.28471062449
188588,25223.062956122078
188589,17293.630916820723
188590,23350.29705289854
188591,27979.265112933215
188592,34321.44277897186
188593,28800.935561874765
188594,72339.4612488494
188595,29838.972852450563
188596,54477.63205839936
188597,27615.18633071985
188598,25248.991006329656
188599,12007.39564604545
188600,55764.90614875383
188601,55032.231680354336
188602,39731.62653286895
188603,121897.87635362707
188604,10824.493763305923
188605,39837.49670274705
188606,40225.49403038714
188607,64878.287250614725
188608,16686.140508080694
188609,53068.26091900549
188610,43224.78619046067
188611,17818.20372097611
188612,85603.6721926895
188613,23346.9218676819
188614,23590.944325773373
188615,31215.1771631937
188616,86275.05414588726
188617,54201.60442008879
188618,24219.79971962385
188619,87389.8341041787
188620,29040.53595599078
188621,22368.976609262267
188622,104359.0049193385
188623,55367.241181433434
188624,47842.104683886726
188625,29271.315595422755
188626,20254.89261280035
188627,112805.89129908127
188628,82834.7061054355
188629,20319.334674248123
188630,24533.152073005913
188631,57508.29750224133
188632,46400.921079197666
188633,57005.62671783229
188634,8897.78177590794
188635,29450.18753452436
188636,56451.52634770225
188637,10919.006697103243
188638,35756.508114598924
188639,24207.782190729864
188640,13274.818249356933
188641,26281.44005615171
188642,11681.600267017377
188643,98834.40895417752
188644,102404.39573931159
