id,price
188533,16263.266314028437
188534,59407.66283455519
188535,53167.445393713104
188536,23711.248774052496
188537,28986.83583638316
188538,17440.47134968276
188539,9754.968904918944
188540,38339.12797056942
188541,65410.72185063188
188542,29463.649942996813
188543,15999.778700215753
188544,10072.803495473769
188545,43973.46832162855
188546,89896.2962067246
188547,14940.588962451968
188548,88493.07068974532
188549,18749.585707337093
188550,8895.012141376395
188551,70815.69637138632
188552,52229.517630738446
188553,64448.18043446503
188554,19338.601564688408
188555,34911.42342163142
188556,17123.06116144646
188557,18097.263624038394
188558,63624.520216803416
188559,26551.991162364768
188560,11579.805995713044
188561,67439.55479739954
188562,22932.179314565547
188563,87734.03766908277
188564,27510.344103709056
188565,36702.92248345742
188566,27830.582766816828
188567,12882.80967894527
188568,39386.620467722176
188569,17914.22556606125
188570,15079.79836633438
188571,35503.175136192884
188572,85720.86567583951
188573,21651.626534246512
188574,31830.991096346108
188575,39361.64122844213
188576,31693.514844013724
188577,9711.502825709598
188578,32228.980365516603
188579,39632.58003563259
188580,35541.04964984885
188581,78813.84242773672
188582,21678.72983951211
188583,88020.28683749921
188584,29982.47197690516
188585,35307.45544895339
188586,29441.532957036714
188587,50060.84599861723
188588,22892.223159903344
188589,13803.214200898054
188590,17634.179018977557
188591,26240.646416881616
188592,34752.15907707094
188593,27448.88862601265
188594,64946.18364902829
188595,23868.02445256084
188596,48155.65447757776
188597,28525.102712869677
188598,24366.942844045167
188599,14130.27424995124
188600,54790.20308734304
188601,50576.79719917311
188602,34258.409121985576
188603,99603.1105627224
188604,9502.672742014487
188605,31510.65035030781
188606,32165.946544676746
188607,58016.523167997
188608,13656.986111429129
188609,51938.1840200904
188610,39027.25221514516
188611,17905.98162105516
188612,69728.54364192922
188613,21846.766443995493
188614,19131.655341244325
188615,29061.191794162154
188616,67836.12789796907
188617,42440.02250615311
188618,20561.65348181808
188619,74558.53309048965
188620,11440.124733368571
188621,20691.20835213367
188622,69187.46330067763
188623,50613.8729851119
188624,39918.186641093955
188625,23400.155300066366
188626,11503.018395284289
188627,91673.671722311
188628,67045.79428683287
188629,17590.239311443343
188630,24659.85247170209
188631,43536.8979804797
188632,45606.615789542615
188633,54022.25817251684
